Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,2704,492,85,45,9999,0,0,290,0,0,0,4183,1213,0,0,62,0,8,7,2361,599,2000,1,0,4,72,72,32394,17027,832,3887,698,63,344,0,0,0,0,4,0,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5524,1524,0,0,0,0,100,36,50,45,51,36,31,31,0,0,59,0,0,0,0,0,0,13297,934,334,0,334,0,329,329,100,0,0,0,999,999,27,0,29,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
2000,2704,492,85,45,9999,0,0,497,0,0,0,4183,2078,0,0,62,0,8,7,2361,599,2000,1,0,4,73,72,29828,15262,420,2284,358,64,191,0,0,0,17,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6569,1638,0,0,0,0,100,32,43,36,40,28,32,30,0,0,58,0,0,0,0,0,0,13297,934,334,0,334,0,329,329,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
3002,2704,492,85,45,9999,0,0,715,0,0,0,4183,2990,0,0,62,0,8,7,2361,599,2000,1,0,4,70,72,29040,14519,414,1433,220,63,388,0,0,4,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6059,1722,0,0,0,0,100,38,38,35,37,24,20,38,0,0,56,0,0,0,0,0,0,13297,934,334,0,334,0,329,329,100,1,1,0,999,999,60,0,22,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
4002,2704,492,85,45,9999,0,0,804,0,0,0,4183,3363,0,0,62,0,8,7,2361,599,2000,1,0,4,74,72,48960,14059,334,1007,132,64,314,0,48,4,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6080,1585,0,0,0,0,100,65,48,45,49,57,65,54,0,0,56,0,0,0,0,0,0,13297,934,334,0,334,0,329,329,100,3,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
5003,2704,492,85,45,9999,0,0,643,0,0,0,4183,2689,0,0,62,0,8,7,2361,599,2000,1,0,4,72,72,55063,13838,364,779,118,63,367,0,80,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5846,1616,0,0,0,0,100,60,41,40,41,60,60,58,0,0,56,0,0,0,0,0,0,13297,934,334,0,334,0,329,329,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
6003,2704,492,85,45,9999,0,0,506,0,0,0,4183,2116,0,0,62,0,8,7,2361,599,2000,1,0,4,74,72,56361,13762,362,678,111,63,349,0,84,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6079,1658,0,0,0,0,100,61,44,37,38,51,61,57,0,0,56,0,0,0,0,0,0,13297,934,334,0,334,0,329,329,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
7002,2704,492,85,45,9999,0,0,742,0,0,0,4183,3103,0,0,62,0,8,7,2361,599,2000,1,0,4,71,72,55881,13758,345,587,107,63,308,0,65,2,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7866,1697,0,0,0,0,100,62,47,45,50,61,62,56,0,0,60,0,0,0,0,0,0,13297,934,334,0,334,0,329,329,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
8004,2704,492,85,45,9999,0,0,336,0,0,0,4183,1405,0,0,62,0,8,7,2361,599,2000,1,0,4,69,72,54565,13689,314,581,103,63,301,0,59,3,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,4644,1608,0,0,0,0,100,62,40,32,36,53,55,62,0,0,56,0,0,0,0,0,0,13297,934,334,0,334,0,329,329,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
9004,2704,492,84,45,9999,0,0,354,0,0,0,4159,1472,0,0,62,0,8,7,2361,599,2000,1,0,4,72,72,55061,13677,343,660,109,63,380,0,95,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5008,1510,0,0,0,0,100,63,39,38,36,57,63,50,0,0,52,0,0,0,0,0,0,13297,934,334,0,334,0,329,329,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
10003,2704,492,84,45,9999,0,0,678,0,0,0,4159,2819,0,0,62,0,8,7,2361,599,2000,1,0,4,72,72,55323,13750,377,642,110,63,323,0,98,3,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5093,1496,0,0,0,0,100,63,45,39,41,63,57,63,0,0,50,0,0,0,0,0,0,13297,934,334,0,334,0,329,329,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
