Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,2312,940,82,44,9999,0,0,123,0,0,0,4176,513,0,0,62,0,2,3,1651,492,2000,1,0,4,72,72,30917,15022,395,1778,361,64,183,0,0,0,0,3,0,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6400,1499,0,0,0,0,100,38,44,44,45,38,34,34,0,0,55,0,0,0,0,0,0,14481,1045,919,0,814,104,335,335,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,709,709,1,1,13,12,49,1,7414,709,2186,2020,0,0,0,13046,0,13359,0,0,0,0,11,3,6,151,0,126,15,262,0,0,358,8013,0
2000,2312,940,82,44,9999,0,0,624,0,0,0,4176,2605,0,0,62,0,2,2,2361,456,2000,1,0,4,73,72,30712,14365,346,974,156,64,399,0,0,1,0,3,0,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7651,1540,0,0,0,0,100,38,40,39,43,38,36,30,0,0,61,0,0,0,0,0,0,14481,1045,919,0,814,104,335,335,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,717,717,1,1,13,11,49,1,7423,717,2186,2022,0,0,0,16328,0,16756,0,0,0,1,11,3,6,169,0,134,15,266,23,1,365,8013,1
3000,2312,940,82,44,9999,0,0,800,0,0,0,4176,3340,0,0,62,0,2,2,2361,456,2000,1,0,4,73,72,32425,14426,350,857,131,64,425,0,0,2,57,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7715,1712,0,0,0,0,100,40,40,36,42,38,40,34,0,0,68,0,0,0,0,0,0,14481,1045,919,0,814,104,335,335,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,719,719,1,1,13,11,49,1,7435,719,2186,2023,0,0,0,4976,0,5145,0,0,0,0,11,3,6,164,0,128,15,266,0,0,361,8013,0
4000,2312,940,82,44,9999,0,0,292,0,0,0,4176,1219,0,0,62,0,2,2,2361,456,2000,1,0,4,62,72,35423,15209,1467,1532,1156,63,859,2,23,11,48,5,0,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7083,2269,0,0,0,0,100,46,78,79,80,42,43,46,0,0,66,0,0,0,0,0,0,14481,1045,919,0,814,104,335,335,100,11,10,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,720,720,1,1,13,11,49,1,7436,720,2186,2024,0,0,0,13505,0,13705,0,0,0,0,11,3,6,166,0,128,15,266,0,0,361,8013,0
5000,2312,940,82,44,9999,0,0,773,0,0,0,4176,3228,0,0,62,0,2,2,2361,456,2000,1,0,4,73,72,39036,16061,605,2269,527,138,376,0,0,0,0,7,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7681,2500,0,0,0,0,100,62,55,54,59,61,59,62,0,0,72,0,0,0,0,0,0,14481,1045,919,0,814,104,335,335,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,722,722,1,1,13,12,49,1,7401,722,2186,2024,0,0,0,13697,0,13861,0,0,0,0,11,3,6,159,0,128,15,266,0,0,360,8013,0
6001,2312,940,82,44,9999,0,0,762,0,0,0,4176,3182,0,0,62,0,2,2,2361,456,2000,1,0,4,72,72,35039,15218,285,1416,213,68,389,0,0,0,0,7,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7495,2531,0,0,0,0,100,50,44,45,50,50,45,43,0,0,74,0,0,0,0,0,0,14481,1045,919,0,814,104,335,335,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,721,721,1,1,13,13,49,1,7451,721,2186,2025,0,0,0,12452,0,12608,0,0,0,0,11,3,6,165,0,128,15,266,0,0,361,8013,0
7001,2312,940,82,44,9999,0,0,763,0,0,0,4176,3186,0,0,62,0,2,2,2361,456,2000,1,0,4,72,72,34635,14941,332,1008,163,140,386,0,0,0,0,7,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7516,2610,0,0,0,0,100,54,55,52,59,54,50,49,0,0,75,0,0,0,0,0,0,14481,1045,919,0,814,104,335,335,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,722,722,1,1,13,11,49,1,7397,722,2186,2023,0,0,0,13308,0,13456,0,0,0,0,11,3,6,166,0,128,15,266,0,0,361,8013,0
8001,2312,940,82,44,9999,0,0,764,0,0,0,4163,3180,0,0,62,0,2,2,2361,456,2000,1,0,4,72,72,34520,14850,360,892,160,130,385,0,0,0,62,7,5,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7318,2544,0,0,0,0,100,54,60,56,59,54,52,52,0,0,75,0,0,0,0,0,0,14481,1045,919,0,814,104,335,335,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,723,723,1,1,13,11,49,1,7415,723,2186,2023,0,0,0,13135,0,13309,0,0,0,0,11,3,6,165,0,128,15,266,0,0,361,8013,0
9001,2312,940,82,44,9999,0,0,466,0,0,0,4163,1939,0,0,62,0,2,2,2361,456,2000,1,0,4,73,72,34423,14709,344,727,114,135,373,0,0,0,72,7,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7509,2518,0,0,0,0,100,58,50,46,54,58,45,49,0,0,75,0,0,0,0,0,0,14481,1045,919,0,814,104,335,335,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,724,724,1,1,13,12,49,1,7401,724,2186,2024,0,0,0,10531,0,10683,0,0,0,0,11,3,6,166,0,128,15,266,0,0,361,8013,0
10001,2312,940,82,44,9999,0,0,219,0,0,0,4179,915,0,0,62,0,2,2,2361,456,2000,1,0,4,72,72,34246,14625,304,629,97,133,389,0,0,0,72,7,5,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7356,2527,0,0,0,0,100,44,45,43,50,44,44,44,0,0,75,0,0,0,0,0,0,14481,1045,919,0,814,104,335,335,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,725,725,1,1,13,12,49,1,7400,725,2186,2024,0,0,0,13453,0,13617,0,0,0,0,11,3,6,166,0,128,15,266,0,0,361,8013,0
